,label,sent
0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I strongly believe that most advertisements make products seem much better than they really are .
1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Whether the advertisement one sees is through a television or a magazine , this particular individual is bound to receive some sort of effect upon the immediate exposure ."
2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",This exposure can be explained in two interesting ways .
3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",One is explained via visual effect and the other is through the means of incorporating one s psychological effect .
4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","As we all know , in order to advertise a certain product , excessive visual luring is to be expected from the viewers ."
5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The makers of these advertisements will try in every conceivable way to present their products at its finest .
6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",This is where the visual effect comes in .
7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","There will be many trial and error and thorough , various steps will also be required in order to complete one final advertisement before they are presented in the buyers eyes ."
8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","When that item is then advertised , the viewers will inevitably be tricked and illusioned to see beyond the actual practicality and state of that particular item ."
9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","The second effect , the psychological one derives from the audience s point of view ."
10,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Sometimes the products being advertised in the media just looks nice , glamorous and even useful simply because they are unattainable ."
11,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",At times that particular item may be too costly that it is one s out of budget .
12,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",This explains our natural human instinct to need and want what we can not have .
13,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Therefore , the hope to be able to possess a certain product perhaps in the near future or never at all will push your desire to purchase that product even more ."
14,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Hence , when a buyer does not conveniently have the item at hand while seeing the advertisement , it is only natural to make that particular item seem much better than they really are ."
15,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","To conclude , the reasons whether they are external or internal , bring the same result to the viewers of these advertisement ."
16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",They are not necessarily good or bad but the need to control one s perception is important in deciding if that reason is valid .
17,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","The viewers , the buyers must therefore reason and fight for what is real and what is not ."
18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Sometime it is simply our mind that tricks us into buying .
19,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",This is when you realize you Ve made the wrong decision .
20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",i agree with the statement which is given to me .
21,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",because travelling with the group make me to share more things with different peoplewho were in the group .
22,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",travelling in a group with guide will make me to know the new place which IHD never visited before .
23,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",guide will explain the entire information about the place .
